Player,Season,next_Season,Age,actual_ovr,optA_xgboost,optA_mlp,optA_autoencoder,optA_ensemble,optB_xgboost,optB_mlp,optB_autoencoder,optB_ensemble
Aaron Gordon,2023,2024.0,27.0,83.0,74.1997,69.40567310477799,77.86999999999999,71.80268625331672,76.3422048603563,44.903159769636126,82.147935460519,63.876107030681325
Aaron Holiday,2023,2024.0,26.0,56.8,45.43246,41.885287292261694,47.879999999999995,43.6588740385869,32.38297055736524,42.82792310276857,32.721391580354165,33.147683993865094
Aaron Nesmith,2023,2024.0,23.0,69.5,47.13847,46.065490277822214,54.6,46.60197998693357,38.510044715393626,51.83780187263186,43.33388879607975,37.67249641152434
Aaron Wiggins,2023,2024.0,24.0,73.7,50.58921,46.36228426869366,51.370000000000005,48.47574738947378,41.35583187869695,44.981083884517275,40.4692560418755,39.405614683152685
Al Horford,2023,2024.0,36.0,74.1,56.731335,64.82972774421911,67.78,60.780531215249205,60.96486167820622,37.305924380578254,70.69315903775477,47.612846960235665
Alec Burks,2023,2024.0,31.0,45.8,58.924328,58.49158954498088,54.9,58.70795869766134,57.378568392366034,33.58946761563942,45.57651186100902,48.670375997914505
Alex Caruso,2023,2024.0,28.0,78.0,50.74279,58.5594980727959,57.24000000000001,54.65114414748193,56.16444470131234,54.11184512854667,54.62108809444259,49.43180911240835
Alperen Şengün,2023,2024.0,20.0,85.1,83.05927,77.8836493862171,76.16,80.47146107616518,86.72899732459082,31.240973387864486,78.7460435460519,71.40507666879839
Amir Coffey,2023,2024.0,25.0,50.1,37.063126,37.57272946279628,38.69,37.31792753657392,25.15904335823233,42.48676156453393,22.386092549281656,30.351155676697523
Andre Drummond,2023,2024.0,29.0,74.3,61.27196,71.91811120967475,60.860000000000014,66.59503621091648,58.585541098085166,42.943399841786814,57.86409956565319,45.51190196515513
Andrew Nembhard,2023,2024.0,23.0,48.4,39.55077,46.39366313669384,48.92,42.972216471301024,28.503771589444654,54.229480969829744,36.190039258269294,34.9582355895541
Andrew Wiggins,2023,2024.0,27.0,52.0,56.34149,54.4954230061822,54.03000000000001,55.41845735270047,50.29081378135507,47.75819252794699,44.408258157924045,48.25252802457261
Anfernee Simons,2023,2024.0,23.0,63.5,61.608578,66.73435911666537,58.07000000000001,64.17146842246842,63.22050789959356,48.099543378995435,50.48570831941196,59.25487124817315
Anthony Davis,2023,2024.0,29.0,93.9,87.9398,90.24895362743166,88.17,89.09437503759278,88.47938691753231,47.48444923431227,92.06210324089542,75.76159797601211
Anthony Edwards,2023,2024.0,21.0,88.6,81.262085,84.06857592272203,73.28,82.66533044182977,82.74475470416623,60.785635340047754,77.1985674908119,76.99065103834248
Austin Reaves,2023,2024.0,24.0,82.9,68.146164,78.49158162349259,74.22999999999999,73.31887278196115,73.07327750915806,46.695759958678096,81.53972602739726,61.69673339231092
Ayo Dosunmu,2023,2024.0,23.0,70.1,52.357822,53.221753270380496,51.94,52.7897878442967,42.326967752360865,52.61934119848884,40.87730259494376,46.98228651172042
Bam Adebayo,2023,2024.0,25.0,85.7,81.9422,79.7028580421735,78.27,80.82252887460237,83.15796487015677,37.117367180972344,82.81391023499276,70.26038271119857
Bennedict Mathurin,2023,2024.0,20.0,43.5,58.951088,66.35543296898959,59.15,62.65326046032487,51.064809496979734,45.829411664049246,49.12663993763225,49.62290942303881
Bismack Biyombo,2023,2024.0,30.0,27.4,53.98454,55.03706690522184,66.28999999999999,54.510802968602135,48.405591969076355,50.65438861772095,64.42904276645507,44.274567767777164
Blake Wesley,2023,2024.0,19.0,30.9,40.644756,39.92066148312654,41.32,40.282708900132604,27.1021446907357,49.60529915761305,25.195144225414857,34.111426798857345
Bobby Portis,2023,2024.0,27.0,74.6,67.97955,70.80952966754215,72.80999999999999,69.39454144509921,67.44926413880091,38.29818407754086,78.93085254482682,53.718472652603666
Bogdan Bogdanović,2023,2024.0,30.0,74.0,59.05085,55.042390637485376,51.33,57.046620276018075,53.22912093820093,35.3934178594515,47.38080521216171,47.15658899863889
Bojan Bogdanović,2023,2024.0,33.0,42.8,71.13227,66.20683079572066,67.1,68.66955080435447,71.33779755683796,43.47512753210318,71.44366020715,60.301724892205044
Bones Hyland,2023,2024.0,22.0,29.0,53.31772,55.305727533437086,44.379999999999995,54.31172301964823,51.06464820321837,49.465099358956095,28.952336006236777,49.98233929027822
Bradley Beal,2023,2024.0,29.0,71.8,73.18783,67.7152135627491,68.06,70.45152081335698,75.51247245753737,53.43150684931507,70.76194453725358,71.6585320249709
Brandon Ingram,2023,2024.0,25.0,80.4,79.23829,75.17985159836194,69.58,77.20907023887824,82.31371636412462,51.08055261307321,74.9823727586591,75.35295596446049
Brook Lopez,2023,2024.0,34.0,77.1,68.58716,70.52997494645797,79.41,69.55856657479148,70.33666529285308,43.61647315400459,82.02891468983184,58.42919478257492
Bruce Brown,2023,2024.0,26.0,40.3,65.99554,57.62488577387081,60.3,61.81021128903501,62.83026733572625,59.615584157957656,54.2663019267179,60.0942156779195
Bryce McGowens,2023,2024.0,20.0,30.5,36.73311,40.42718288683869,43.88000000000001,38.58014570367325,24.35210483411676,37.08495431487021,28.021624067268064,26.97709155560416
Buddy Hield,2023,2024.0,30.0,72.0,56.946148,67.99195556433902,67.17999999999999,62.4690517415201,61.67222003849675,54.57068190718855,76.17378048780488,53.72932761539036
CJ McCollum,2023,2024.0,31.0,82.4,66.763115,62.2876343235168,65.24000000000001,64.525374626358,69.15127728083363,43.47127348399521,64.84715725581914,60.47366041305105
Caleb Houstan,2023,2024.0,20.0,39.4,32.891415,40.017982020421606,49.559999999999995,36.4546983313778,21.463616395540978,50.66762392014837,39.34047917362735,26.236853092707882
Caleb Martin,2023,2024.0,27.0,47.8,51.854897,53.13602245590153,58.529999999999994,52.49545950065584,48.2474304965642,56.80739627449375,50.55214249916472,46.781123361410025
Cam Reddish,2023,2024.0,23.0,27.3,39.30829,41.57839901255579,40.57000000000001,40.44334379338727,26.735190299221372,53.64427629980384,23.727592159483237,32.803888445982594
Cam Thomas,2023,2024.0,21.0,63.4,55.98364,59.590586953550996,51.589999999999996,57.787112858489365,52.33189489199147,35.502003659318405,38.28912601626016,48.05222286446191
Cameron Johnson,2023,2024.0,26.0,68.1,68.71384,67.0090445093216,65.19999999999999,67.86144058962174,73.30068944033968,49.301979174495365,68.42503341129301,64.66463324298323
