Player,Season,next_Season,Age,actual_ovr,optA_xgboost,optA_mlp,optA_autoencoder,optA_ensemble,optB_xgboost,optB_mlp,optB_autoencoder,optB_ensemble
Aaron Gordon,2022,2023.0,26.0,85.3,66.411125,63.63084587322626,73.50999999999999,65.02098552816587,66.89469355124015,38.17454758991225,79.28288730803975,52.38849712942966
Aaron Holiday,2022,2023.0,25.0,36.6,50.18267,45.985547813535156,48.82,48.08410920339844,37.68534564265499,45.58474237205693,33.09529132791328,37.62607377430366
Aaron Nesmith,2022,2023.0,22.0,45.1,42.204536,39.415700469568236,40.19,40.81011845377826,30.760439915127222,54.36881806348165,22.205832204155378,31.89767272655225
Aaron Wiggins,2022,2023.0,23.0,52.2,42.974586,37.14101516410759,52.86999999999999,40.057800825461996,26.511069029348867,42.5420437563961,39.5621414859982,29.1952482084874
Al Horford,2022,2023.0,35.0,73.0,60.017067,62.43588744182647,71.64999999999999,61.22647719869644,67.79230280275698,41.99230586897253,74.96880645889793,56.94091533067413
Alec Burks,2022,2023.0,30.0,66.5,59.75367,55.41593879159769,68.22,57.58480426518361,60.61439411728471,53.45996097134767,67.41675135501356,57.0067948439104
Aleksej Pokusevski,2022,2023.0,20.0,41.8,53.479355,55.1376337657533,51.730000000000004,54.308494312075865,42.84218420099329,43.754462335746304,36.078777100271004,40.03877448280607
Alex Caruso,2022,2023.0,27.0,64.6,57.48452,54.938192400631635,52.220000000000006,56.211356179563865,48.754656897650825,50.56901169041114,41.27048046522132,49.95263290514209
Alperen Şengün,2022,2023.0,19.0,81.5,66.07051,63.14867707248065,63.27999999999999,64.60959396836924,65.6768530951606,41.63706929269944,60.55184902890696,54.86645132990168
Amir Coffey,2022,2023.0,24.0,23.2,62.31042,57.27471343028815,64.78,59.7925672101392,60.46331467805085,42.48300286219943,60.920596205962056,52.53652622091161
Andre Drummond,2022,2023.0,28.0,64.9,67.53505,70.96070323419745,63.589999999999996,69.24787633633701,68.32455490253591,37.20200453888368,67.39730832204157,54.76270028430509
Andrew Wiggins,2022,2023.0,26.0,56.1,70.55327,65.25509287787864,70.42999999999999,67.90418065524791,72.23306617030391,54.31122593379402,77.28449638663052,66.36531726693403
Anfernee Simons,2022,2023.0,22.0,63.8,57.728138,61.17217758531367,63.589999999999996,59.45015777764219,50.77335771631312,47.80428240740741,65.54204494128274,48.317400532796555
Anthony Davis,2022,2023.0,28.0,88.9,81.55282,77.60338331710031,60.93000000000001,79.57810080772008,84.80125554402669,52.103681952259294,64.04420731707317,74.02827900310923
Anthony Edwards,2022,2023.0,20.0,80.0,77.49314,76.03280627930273,76.49999999999997,76.76297372680958,78.79071167839899,55.713588969853085,82.50619212962964,72.57622393299313
Austin Reaves,2022,2023.0,23.0,74.8,47.866184,49.92419747979412,49.53,48.89519085720663,41.02393928810403,41.27865667555288,35.22463019421861,38.2085888343829
Austin Rivers,2022,2023.0,29.0,33.3,37.225605,38.27265691616805,40.419999999999995,37.74913096357719,25.7695760373716,49.128052738913816,24.900342987804876,30.164381052565354
Ayo Dosunmu,2022,2023.0,22.0,50.2,54.803963,56.406930129824474,60.6,55.605446418672,48.22593650817871,49.599668554641575,57.031868224932246,47.15498949642211
Bam Adebayo,2022,2023.0,24.0,86.6,85.27432,82.84756655467274,76.78,84.06094453221918,88.48700437192564,44.29701144097707,83.15298102981029,74.41862809073892
Bismack Biyombo,2022,2023.0,29.0,48.6,61.8081,54.92901358653097,60.00999999999999,58.36855762029185,54.65762385615596,47.46728909744297,50.13465447154472,45.71234034063279
Blake Griffin,2022,2023.0,32.0,45.2,54.960327,42.88655350491909,53.989999999999995,48.923440326678296,49.44320011138916,34.35365369634004,48.958347448057815,41.240151080366225
Bobby Portis,2022,2023.0,26.0,77.0,68.83619,65.20998213443492,72.27,67.02308570222723,66.84450435638428,29.718627726401778,82.12127371273712,51.85216774205261
Bogdan Bogdanović,2022,2023.0,29.0,63.9,58.190014,59.693505495377785,60.35000000000001,58.94175969043792,58.99270795892786,41.5150462962963,58.05418642728094,54.28443189015593
Bojan Bogdanović,2022,2023.0,32.0,75.0,63.240955,60.71901077388816,63.120000000000005,61.97998306333568,61.166326204935714,37.16454718642679,61.071815718157175,49.4244062192929
Bones Hyland,2022,2023.0,21.0,52.9,54.84601,57.20242832660966,61.57000000000001,56.02421831369546,51.7158012036924,40.14710012828167,64.17643405600722,47.70083650736011
Bradley Beal,2022,2023.0,28.0,75.2,61.142834,64.82633815389353,47.18,62.984585931805164,60.87425500375253,50.08217592592593,32.208446251129175,61.44730642869422
Brandon Clarke,2022,2023.0,25.0,77.1,76.564255,83.61272599086972,65.18000000000002,80.08849037580595,80.63494554449012,57.88151438482662,70.36035173893406,68.83143573894321
